date,positive_tests,total_tests
18/04/2022,1,2
19/04/2022,7,13
20/04/2022,0,0
21/04/2022,20,38
22/04/2022,15,29
23/04/2022,0,0
24/04/2022,0,0
25/04/2022,5,10
26/04/2022,8,15
27/04/2022,6,12
28/04/2022,5,10
29/04/2022,3,6
30/04/2022,72,138
01/05/2022,0,0
02/05/2022,6,12
03/05/2022,9,17
04/05/2022,21,40
05/05/2022,22,42
06/05/2022,7,13
07/05/2022,17,33
08/05/2022,2,4
09/05/2022,5,10
10/05/2022,4,8
11/05/2022,1,2
12/05/2022,1,2
13/05/2022,32,62
14/05/2022,4,8
15/05/2022,16,31
16/05/2022,0,0
17/05/2022,0,0
18/05/2022,15,29
19/05/2022,7,13
20/05/2022,49,94
21/05/2022,11,21
22/05/2022,3,6
23/05/2022,8,15
24/05/2022,0,0
25/05/2022,12,23
26/05/2022,0,0
27/05/2022,4,8
28/05/2022,62,119
29/05/2022,9,17
30/05/2022,2,4
31/05/2022,21,40
01/06/2022,4,8
02/06/2022,4,8
03/06/2022,0,0
04/06/2022,13,25
05/06/2022,7,13
06/06/2022,9,17
07/06/2022,10,19
08/06/2022,0,0
09/06/2022,47,90
10/06/2022,9,17
11/06/2022,2,4
12/06/2022,2,4
13/06/2022,7,13
14/06/2022,28,54
15/06/2022,32,62
16/06/2022,5,10
17/06/2022,39,75
18/06/2022,15,29
19/06/2022,1,2
20/06/2022,14,27
21/06/2022,1,2
22/06/2022,1,2
23/06/2022,7,13
24/06/2022,6,12
25/06/2022,4,8
26/06/2022,7,13
27/06/2022,0,0
28/06/2022,9,17
29/06/2022,19,37
30/06/2022,46,88
01/07/2022,10,19
02/07/2022,3,6
03/07/2022,88,169
04/07/2022,16,31
05/07/2022,1,2
06/07/2022,61,117
07/07/2022,38,73
08/07/2022,78,150
09/07/2022,0,0
10/07/2022,14,27
11/07/2022,0,0
12/07/2022,13,25
13/07/2022,23,44
14/07/2022,2,4
15/07/2022,37,71
16/07/2022,34,65
17/07/2022,5,10
18/07/2022,30,58
19/07/2022,10,19
20/07/2022,0,0
21/07/2022,27,52
22/07/2022,46,88
23/07/2022,2,4
24/07/2022,4,8
25/07/2022,22,42
26/07/2022,78,150
27/07/2022,0,0
28/07/2022,21,40
29/07/2022,61,117
30/07/2022,31,60
31/07/2022,31,61
01/08/2022,6,12
02/08/2022,35,67
03/08/2022,118,227
04/08/2022,22,42
05/08/2022,44,85
06/08/2022,0,0
07/08/2022,16,31
08/08/2022,102,196
09/08/2022,5,10
10/08/2022,204,392
11/08/2022,10,19
12/08/2022,46,88
13/08/2022,78,150
14/08/2022,11,21
15/08/2022,166,319
16/08/2022,71,137
17/08/2022,13,25
18/08/2022,13,25
19/08/2022,21,40
20/08/2022,54,104
21/08/2022,53,102
22/08/2022,6,12
23/08/2022,11,21
24/08/2022,45,87
25/08/2022,74,142
26/08/2022,3,6
27/08/2022,9,17
28/08/2022,90,173
29/08/2022,101,194
30/08/2022,0,0
31/08/2022,41,79
01/09/2022,102,196
02/09/2022,36,69
03/09/2022,9,17
04/09/2022,108,208
05/09/2022,202,388
06/09/2022,273,525
07/09/2022,0,0
08/09/2022,189,363
09/09/2022,140,269
10/09/2022,15,29
11/09/2022,1,2
12/09/2022,133,256
13/09/2022,226,435
14/09/2022,352,677
15/09/2022,131,252
16/09/2022,29,56
17/09/2022,18,35
18/09/2022,52,100
19/09/2022,43,83
20/09/2022,56,108
21/09/2022,122,235
22/09/2022,224,431
23/09/2022,314,604
24/09/2022,5,10
25/09/2022,106,204
26/09/2022,81,156
27/09/2022,38,73
28/09/2022,21,40
29/09/2022,0,0
30/09/2022,183,350
01/10/2022,23,44
02/10/2022,7,13
03/10/2022,0,0
04/10/2022,6,12
05/10/2022,28,54
06/10/2022,94,181
07/10/2022,16,31
08/10/2022,37,71
09/10/2022,4,8
10/10/2022,51,98
11/10/2022,9,17
12/10/2022,31,60
13/10/2022,20,38
14/10/2022,9,17
15/10/2022,3,6
16/10/2022,106,204
17/10/2022,6,12
18/10/2022,15,29
19/10/2022,0,0
20/10/2022,6,12
21/10/2022,4,8
22/10/2022,5,10
23/10/2022,11,21
24/10/2022,16,31
25/10/2022,1,2
26/10/2022,41,79
27/10/2022,39,75
28/10/2022,3,6
29/10/2022,5,10
30/10/2022,1,2
31/10/2022,49,91
01/11/2022,9,17
02/11/2022,6,12
03/11/2022,20,38
04/11/2022,3,6
05/11/2022,10,19
06/11/2022,0,0
07/11/2022,12,23
08/11/2022,0,0
09/11/2022,1,2
10/11/2022,3,6
11/11/2022,2,4
12/11/2022,6,12
13/11/2022,5,10
14/11/2022,6,12
15/11/2022,3,6
16/11/2022,0,0
17/11/2022,75,144
18/11/2022,3,6
19/11/2022,21,40
20/11/2022,10,19
21/11/2022,1,2
22/11/2022,2,4
23/11/2022,8,15
24/11/2022,18,35
25/11/2022,6,12
26/11/2022,23,44
27/11/2022,0,0
28/11/2022,0,0
29/11/2022,3,6
30/11/2022,33,62
01/12/2022,2,4
02/12/2022,1,2
03/12/2022,18,35
04/12/2022,6,12
05/12/2022,1,2
06/12/2022,0,0
07/12/2022,1,2
08/12/2022,9,17
09/12/2022,0,0
10/12/2022,1,2
11/12/2022,15,29
12/12/2022,21,40
13/12/2022,4,8
14/12/2022,5,10
15/12/2022,1,2
16/12/2022,0,0
17/12/2022,10,19
18/12/2022,0,0
19/12/2022,0,0
20/12/2022,0,0
21/12/2022,4,8
22/12/2022,4,8
23/12/2022,3,6
24/12/2022,11,21
25/12/2022,22,42
26/12/2022,4,8
27/12/2022,4,8
28/12/2022,6,12
29/12/2022,0,0
30/12/2022,0,0
31/12/2022,33,61
01/01/2023,0,0
02/01/2023,11,22
03/01/2023,8,16
04/01/2023,12,24
05/01/2023,1,2
06/01/2023,5,10
07/01/2023,1,2
08/01/2023,1,2
09/01/2023,8,16
10/01/2023,6,12
11/01/2023,1,2
12/01/2023,0,0
13/01/2023,4,8
14/01/2023,3,6
15/01/2023,13,26
16/01/2023,1,2
17/01/2023,2,4
18/01/2023,5,10
19/01/2023,2,4
20/01/2023,15,30
21/01/2023,0,0
22/01/2023,1,2
23/01/2023,0,0
24/01/2023,2,4
25/01/2023,5,10
26/01/2023,1,2
27/01/2023,0,0
28/01/2023,2,4
29/01/2023,3,6
30/01/2023,2,4
31/01/2023,19,38
01/02/2023,0,0
02/02/2023,1,2
03/02/2023,4,8
04/02/2023,5,10
05/02/2023,0,0
06/02/2023,1,2
07/02/2023,1,2
08/02/2023,5,10
09/02/2023,1,2
10/02/2023,1,2
11/02/2023,3,6
12/02/2023,0,0
13/02/2023,5,10
14/02/2023,0,0
15/02/2023,1,2
16/02/2023,2,4
17/02/2023,12,24
18/02/2023,3,6
19/02/2023,3,6
20/02/2023,2,4
21/02/2023,18,36
22/02/2023,0,0
23/02/2023,0,0
24/02/2023,8,16
25/02/2023,0,0
26/02/2023,26,52
27/02/2023,4,8
28/02/2023,14,28
01/03/2023,0,0
02/03/2023,1,2
03/03/2023,4,8
04/03/2023,12,24
05/03/2023,1,2
06/03/2023,2,4
07/03/2023,1,2
08/03/2023,0,0
09/03/2023,1,2
10/03/2023,7,14
11/03/2023,5,10
12/03/2023,13,26
13/03/2023,4,8
14/03/2023,2,4
15/03/2023,4,8
16/03/2023,8,16
17/03/2023,0,0
18/03/2023,2,4
19/03/2023,2,4
20/03/2023,2,4
21/03/2023,1,2
22/03/2023,0,0
23/03/2023,0,0
24/03/2023,6,12
25/03/2023,7,14
26/03/2023,17,34
27/03/2023,8,16
28/03/2023,3,6
29/03/2023,1,2
30/03/2023,0,0
31/03/2023,13,26
01/04/2023,2,4
02/04/2023,2,4
03/04/2023,0,0
04/04/2023,0,0
05/04/2023,1,2
06/04/2023,0,0
07/04/2023,0,0
08/04/2023,2,4
09/04/2023,0,0
10/04/2023,4,8
11/04/2023,0,0
12/04/2023,0,0
13/04/2023,10,20
14/04/2023,1,2
15/04/2023,5,10
16/04/2023,3,6
17/04/2023,5,10
18/04/2023,5,10
19/04/2023,0,0
20/04/2023,0,0
21/04/2023,11,22
22/04/2023,3,6
23/04/2023,0,0
24/04/2023,0,0
25/04/2023,12,24
26/04/2023,7,14
27/04/2023,1,2
28/04/2023,2,4
29/04/2023,7,14
30/04/2023,16,32
01/05/2023,0,0
02/05/2023,4,8
03/05/2023,0,0
04/05/2023,2,4
05/05/2023,3,6
06/05/2023,2,4
07/05/2023,12,24
08/05/2023,0,0
09/05/2023,3,6
10/05/2023,5,10
11/05/2023,5,10
12/05/2023,7,14
13/05/2023,0,0
14/05/2023,3,6
15/05/2023,24,48
16/05/2023,6,12
17/05/2023,5,10
18/05/2023,5,10
19/05/2023,13,26
20/05/2023,1,2
21/05/2023,2,4
22/05/2023,2,4
23/05/2023,10,20
24/05/2023,21,42
25/05/2023,6,12
26/05/2023,11,22
27/05/2023,1,2
28/05/2023,0,0
29/05/2023,13,26
30/05/2023,11,22
31/05/2023,19,38
01/06/2023,16,32
02/06/2023,2,4
03/06/2023,4,8
04/06/2023,1,2
05/06/2023,4,8
06/06/2023,1,2
07/06/2023,4,8
08/06/2023,1,2
09/06/2023,5,10
10/06/2023,8,16
11/06/2023,0,0
12/06/2023,3,6
13/06/2023,0,0
14/06/2023,5,10
15/06/2023,16,32
16/06/2023,28,56
17/06/2023,0,0
18/06/2023,0,0
19/06/2023,6,12
20/06/2023,11,22
21/06/2023,10,20
22/06/2023,3,6
23/06/2023,10,20
24/06/2023,2,4
25/06/2023,0,0
26/06/2023,8,16
27/06/2023,15,30
28/06/2023,4,8
29/06/2023,9,18
30/06/2023,41,82
01/07/2023,6,12
02/07/2023,3,6
03/07/2023,22,44
04/07/2023,13,26
05/07/2023,7,14
06/07/2023,3,6
07/07/2023,0,0
08/07/2023,0,0
09/07/2023,20,40
10/07/2023,19,38
11/07/2023,9,18
12/07/2023,30,60
13/07/2023,23,46
14/07/2023,0,0
15/07/2023,9,18
16/07/2023,13,26
17/07/2023,11,22
18/07/2023,2,4
19/07/2023,13,26
20/07/2023,19,38
21/07/2023,13,26
22/07/2023,0,0
23/07/2023,1,2
24/07/2023,8,16
25/07/2023,30,60
26/07/2023,30,60
27/07/2023,12,24
28/07/2023,0,0
29/07/2023,1,2
30/07/2023,15,30
31/07/2023,15,30
01/08/2023,34,68
02/08/2023,16,32
03/08/2023,21,42
04/08/2023,6,12
05/08/2023,9,18
06/08/2023,1,2
07/08/2023,2,4
08/08/2023,46,92
09/08/2023,36,72
10/08/2023,16,32
11/08/2023,48,96
12/08/2023,51,102
13/08/2023,57,114
14/08/2023,33,66
15/08/2023,0,0
16/08/2023,24,48
17/08/2023,17,34
18/08/2023,24,48
19/08/2023,19,38
20/08/2023,14,28
21/08/2023,24,48
22/08/2023,5,10
23/08/2023,2,4
24/08/2023,4,8
25/08/2023,15,30
26/08/2023,55,110
27/08/2023,11,22
28/08/2023,21,42
29/08/2023,3,6
30/08/2023,22,44
31/08/2023,36,72
01/09/2023,0,0
02/09/2023,35,70
03/09/2023,58,116
04/09/2023,52,104
05/09/2023,69,138
06/09/2023,2,4
07/09/2023,6,12
08/09/2023,50,100
09/09/2023,40,80
10/09/2023,62,124
11/09/2023,49,98
12/09/2023,18,36
13/09/2023,3,6
14/09/2023,126,252
15/09/2023,3,6
16/09/2023,56,112
17/09/2023,87,174
18/09/2023,16,32
19/09/2023,10,20
20/09/2023,62,124
21/09/2023,57,114
22/09/2023,13,26
23/09/2023,0,0
24/09/2023,41,82
25/09/2023,44,88
26/09/2023,82,164
27/09/2023,88,176
28/09/2023,18,36
29/09/2023,120,240
30/09/2023,80,160
01/10/2023,2,4
02/10/2023,5,10
03/10/2023,1,2
04/10/2023,8,16
05/10/2023,1,2
06/10/2023,1,2
07/10/2023,6,12
08/10/2023,1,2
09/10/2023,0,0
10/10/2023,3,6
11/10/2023,11,22
12/10/2023,2,4
13/10/2023,43,86
14/10/2023,4,8
15/10/2023,18,36
16/10/2023,9,18
17/10/2023,19,38
18/10/2023,12,24
19/10/2023,7,14
20/10/2023,12,24
21/10/2023,3,6
22/10/2023,1,2
23/10/2023,8,16
24/10/2023,4,8
25/10/2023,2,4
26/10/2023,17,34
27/10/2023,0,0
28/10/2023,0,0
29/10/2023,6,12
30/10/2023,0,0
31/10/2023,35,70
01/11/2023,0,0
02/11/2023,4,8
03/11/2023,0,0
04/11/2023,5,10
05/11/2023,7,14
06/11/2023,0,0
07/11/2023,1,2
08/11/2023,3,6
09/11/2023,2,4
10/11/2023,5,10
11/11/2023,2,4
12/11/2023,3,6
13/11/2023,6,12
14/11/2023,0,0
15/11/2023,0,0
16/11/2023,3,6
17/11/2023,3,6
18/11/2023,3,6
19/11/2023,2,4
20/11/2023,0,0
21/11/2023,4,8
22/11/2023,0,0
23/11/2023,2,4
24/11/2023,1,2
25/11/2023,0,0
26/11/2023,3,6
27/11/2023,8,16
28/11/2023,6,12
29/11/2023,2,4
30/11/2023,16,32
01/12/2023,0,0
02/12/2023,1,2
03/12/2023,0,0
04/12/2023,0,0
05/12/2023,0,0
06/12/2023,0,0
07/12/2023,0,0
08/12/2023,0,0
09/12/2023,0,0
10/12/2023,0,0
11/12/2023,0,0
12/12/2023,0,0
13/12/2023,0,0
14/12/2023,0,0
15/12/2023,0,0
16/12/2023,0,0
17/12/2023,0,0
18/12/2023,0,0
19/12/2023,0,0
20/12/2023,0,0
21/12/2023,0,0
22/12/2023,0,0
23/12/2023,0,0
24/12/2023,0,0
25/12/2023,0,0
26/12/2023,0,0
27/12/2023,0,0
28/12/2023,0,0
29/12/2023,0,0
30/12/2023,0,0
31/12/2023,8,16
01/01/2024,3,7
02/01/2024,0,0
03/01/2024,0,0
04/01/2024,0,0
05/01/2024,1,2
06/01/2024,0,0
07/01/2024,0,0
08/01/2024,0,0
09/01/2024,0,0
10/01/2024,2,4
11/01/2024,0,0
12/01/2024,0,0
13/01/2024,1,2
14/01/2024,0,0
15/01/2024,1,2
16/01/2024,2,4
17/01/2024,0,0
18/01/2024,0,0
19/01/2024,5,11
20/01/2024,0,0
21/01/2024,0,0
22/01/2024,0,0
23/01/2024,0,0
24/01/2024,1,2
25/01/2024,0,0
26/01/2024,0,0
27/01/2024,7,16
28/01/2024,0,0
29/01/2024,0,0
30/01/2024,0,0
31/01/2024,16,37
01/02/2024,0,0
02/02/2024,0,0
03/02/2024,0,0
04/02/2024,2,4
05/02/2024,1,2
06/02/2024,0,0
07/02/2024,0,0
08/02/2024,2,4
09/02/2024,0,0
10/02/2024,0,0
11/02/2024,0,0
12/02/2024,0,0
13/02/2024,0,0
14/02/2024,2,4
15/02/2024,0,0
16/02/2024,0,0
17/02/2024,1,2
18/02/2024,3,7
19/02/2024,1,2
20/02/2024,3,7
21/02/2024,0,0
22/02/2024,0,0
23/02/2024,0,0
24/02/2024,0,0
25/02/2024,1,2
26/02/2024,1,2
27/02/2024,0,0
28/02/2024,2,4
29/02/2024,12,29
01/03/2024,2,4
02/03/2024,1,2
03/03/2024,2,4
04/03/2024,0,0
05/03/2024,2,4
06/03/2024,0,0
07/03/2024,0,0
08/03/2024,6,13
09/03/2024,0,0
10/03/2024,0,0
11/03/2024,0,0
12/03/2024,1,2
13/03/2024,1,2
14/03/2024,1,2
15/03/2024,5,11
16/03/2024,2,4
17/03/2024,0,0
18/03/2024,0,0
19/03/2024,0,0
20/03/2024,0,0
21/03/2024,6,13
22/03/2024,5,11
23/03/2024,0,0
24/03/2024,2,4
25/03/2024,7,16
26/03/2024,4,9
27/03/2024,1,2
28/03/2024,7,16
29/03/2024,0,0
30/03/2024,1,2
31/03/2024,10,26
01/04/2024,2,4
02/04/2024,2,4
03/04/2024,0,0
04/04/2024,3,7
05/04/2024,2,4
06/04/2024,0,0
07/04/2024,1,2
08/04/2024,0,0
09/04/2024,0,0
10/04/2024,0,0
11/04/2024,1,2
12/04/2024,0,0
13/04/2024,1,2
14/04/2024,1,2
15/04/2024,0,0
16/04/2024,1,2
17/04/2024,1,2
18/04/2024,0,0
19/04/2024,0,0
20/04/2024,0,0
21/04/2024,2,4
22/04/2024,0,0
23/04/2024,1,2
24/04/2024,0,0
25/04/2024,0,0
26/04/2024,0,0
27/04/2024,1,2
28/04/2024,0,0
29/04/2024,1,2
30/04/2024,11,28
01/05/2024,2,4
02/05/2024,0,0
03/05/2024,0,0
04/05/2024,0,0
05/05/2024,0,0
06/05/2024,2,4
07/05/2024,4,9
08/05/2024,1,2
09/05/2024,2,4
10/05/2024,2,4
11/05/2024,0,0
12/05/2024,1,2
13/05/2024,3,7
14/05/2024,3,7
15/05/2024,3,7
16/05/2024,2,4
17/05/2024,4,9
18/05/2024,4,9
19/05/2024,0,0
20/05/2024,1,2
21/05/2024,3,7
22/05/2024,7,16
23/05/2024,2,4
24/05/2024,1,2
25/05/2024,0,0
26/05/2024,14,31
27/05/2024,1,2
28/05/2024,2,4
29/05/2024,2,4
30/05/2024,0,0
31/05/2024,17,40
01/06/2024,0,0
02/06/2024,1,2
03/06/2024,1,2
04/06/2024,7,16
05/06/2024,0,0
06/06/2024,5,11
07/06/2024,0,0
08/06/2024,1,2
09/06/2024,0,0
10/06/2024,0,0
11/06/2024,6,13
12/06/2024,0,0
13/06/2024,5,11
14/06/2024,4,9
15/06/2024,5,11
16/06/2024,1,2
17/06/2024,0,0
18/06/2024,0,0
19/06/2024,0,0
20/06/2024,2,4
21/06/2024,1,2
22/06/2024,3,7
23/06/2024,1,2
24/06/2024,2,4
25/06/2024,0,0
26/06/2024,5,11
27/06/2024,2,4
28/06/2024,0,0
29/06/2024,0,0
30/06/2024,14,34
01/07/2024,16,36
02/07/2024,1,2
03/07/2024,0,0
04/07/2024,6,13
05/07/2024,6,13
06/07/2024,0,0
07/07/2024,2,4
08/07/2024,4,9
09/07/2024,1,2
10/07/2024,10,22
11/07/2024,16,36
12/07/2024,4,9
13/07/2024,3,7
14/07/2024,4,9
15/07/2024,15,33
16/07/2024,2,4
17/07/2024,3,7
18/07/2024,4,9
19/07/2024,1,2
20/07/2024,1,2
21/07/2024,13,29
22/07/2024,5,11
23/07/2024,10,22
24/07/2024,3,7
25/07/2024,2,4
26/07/2024,1,2
27/07/2024,23,51
28/07/2024,0,0
29/07/2024,9,20
30/07/2024,1,2
31/07/2024,21,49
01/08/2024,13,29
02/08/2024,11,24
03/08/2024,21,47
04/08/2024,15,33
05/08/2024,19,42
06/08/2024,18,40
07/08/2024,64,142
08/08/2024,16,36
09/08/2024,0,0
10/08/2024,34,76
11/08/2024,2,4
12/08/2024,18,40
13/08/2024,2,4
14/08/2024,8,18
15/08/2024,15,33
16/08/2024,7,16
17/08/2024,5,11
18/08/2024,2,4
19/08/2024,2,4
20/08/2024,18,40
21/08/2024,0,0
22/08/2024,8,18
23/08/2024,2,4
24/08/2024,18,40
25/08/2024,33,73
26/08/2024,26,58
27/08/2024,6,13
28/08/2024,3,7
29/08/2024,0,0
30/08/2024,26,58
31/08/2024,14,33
01/09/2024,13,29
02/09/2024,33,73
03/09/2024,40,89
04/09/2024,18,40
05/09/2024,2,4
06/09/2024,11,24
07/09/2024,37,82
08/09/2024,33,73
09/09/2024,2,4
10/09/2024,28,62
11/09/2024,6,13
12/09/2024,22,49
13/09/2024,21,47
14/09/2024,21,47
15/09/2024,9,20
16/09/2024,1,2
17/09/2024,12,27
18/09/2024,8,18
19/09/2024,48,107
20/09/2024,5,11
21/09/2024,22,49
22/09/2024,191,424
23/09/2024,15,33
24/09/2024,50,111
25/09/2024,10,22
26/09/2024,12,27
27/09/2024,43,96
28/09/2024,70,156
29/09/2024,2,4
30/09/2024,33,75
01/10/2024,5,11
02/10/2024,1,2
03/10/2024,16,36
04/10/2024,7,16
05/10/2024,5,11
06/10/2024,3,7
07/10/2024,15,33
08/10/2024,22,49
09/10/2024,1,2
10/10/2024,13,29
11/10/2024,0,0
12/10/2024,1,2
13/10/2024,6,13
14/10/2024,5,11
15/10/2024,5,11
16/10/2024,1,2
17/10/2024,3,7
18/10/2024,1,2
19/10/2024,4,9
20/10/2024,19,42
21/10/2024,7,16
22/10/2024,7,16
23/10/2024,2,4
24/10/2024,3,7
25/10/2024,1,2
26/10/2024,3,7
27/10/2024,4,9
28/10/2024,6,13
29/10/2024,6,13
30/10/2024,3,7
31/10/2024,20,44
01/11/2024,0,0
02/11/2024,0,0
03/11/2024,1,2
04/11/2024,1,2
05/11/2024,1,2
06/11/2024,0,0
07/11/2024,2,4
08/11/2024,1,2
09/11/2024,1,2
10/11/2024,2,4
11/11/2024,0,0
12/11/2024,0,0
13/11/2024,0,0
14/11/2024,2,4
15/11/2024,0,0
16/11/2024,2,4
17/11/2024,1,2
18/11/2024,0,0
19/11/2024,3,7
20/11/2024,2,4
21/11/2024,0,0
22/11/2024,0,0
23/11/2024,0,0
24/11/2024,0,0
25/11/2024,0,0
26/11/2024,3,7
27/11/2024,1,2
28/11/2024,3,7
29/11/2024,0,0
30/11/2024,14,34
01/12/2024,0,0
02/12/2024,0,0
03/12/2024,1,2
04/12/2024,2,4
05/12/2024,0,0
06/12/2024,0,0
07/12/2024,0,0
08/12/2024,1,2
09/12/2024,1,2
10/12/2024,0,0
11/12/2024,0,0
12/12/2024,0,0
13/12/2024,1,2
14/12/2024,0,0
15/12/2024,0,0
16/12/2024,0,0
17/12/2024,0,0
18/12/2024,1,2
19/12/2024,0,0
20/12/2024,0,0
21/12/2024,0,0
22/12/2024,2,4
23/12/2024,0,0
24/12/2024,0,0
25/12/2024,0,0
26/12/2024,0,0
27/12/2024,0,0
28/12/2024,1,2
29/12/2024,0,0
30/12/2024,0,0
31/12/2024,14,32
01/01/2025,0,0
02/01/2025,0,0
03/01/2025,11,22
04/01/2025,2,4
05/01/2025,4,8
06/01/2025,0,0
07/01/2025,4,8
08/01/2025,0,0
09/01/2025,3,6
10/01/2025,3,6
11/01/2025,1,2
12/01/2025,1,2
13/01/2025,7,14
14/01/2025,1,2
15/01/2025,8,16
16/01/2025,12,24
17/01/2025,0,0
18/01/2025,15,30
19/01/2025,16,32
20/01/2025,6,12
21/01/2025,0,0
22/01/2025,6,12
23/01/2025,7,14
24/01/2025,3,6
25/01/2025,2,4
26/01/2025,2,4
27/01/2025,5,10
28/01/2025,3,6
29/01/2025,5,10
30/01/2025,5,10
31/01/2025,20,40
01/02/2025,0,0
02/02/2025,5,10
03/02/2025,3,6
04/02/2025,0,0
05/02/2025,0,0
06/02/2025,3,6
07/02/2025,0,0
08/02/2025,0,0
09/02/2025,9,18
10/02/2025,3,6
11/02/2025,0,0
12/02/2025,4,8
13/02/2025,0,0
14/02/2025,3,6
15/02/2025,3,6
16/02/2025,2,4
17/02/2025,6,12
18/02/2025,2,4
19/02/2025,0,0
20/02/2025,7,14
21/02/2025,0,0
22/02/2025,6,12
23/02/2025,4,8
24/02/2025,1,2
25/02/2025,6,12
26/02/2025,1,2
27/02/2025,0,0
28/02/2025,14,28
01/03/2025,0,0
02/03/2025,6,12
03/03/2025,14,28
04/03/2025,22,44
05/03/2025,5,10
06/03/2025,6,12
07/03/2025,16,32
08/03/2025,7,14
09/03/2025,1,2
10/03/2025,5,10
11/03/2025,15,30
12/03/2025,9,18
13/03/2025,11,22
14/03/2025,0,0
15/03/2025,0,0
16/03/2025,5,10
17/03/2025,2,4
18/03/2025,2,4
19/03/2025,15,30
20/03/2025,3,6
21/03/2025,0,0
22/03/2025,8,16
23/03/2025,1,2
24/03/2025,0,0
25/03/2025,7,14
26/03/2025,0,0
27/03/2025,7,14
28/03/2025,26,52
29/03/2025,9,18
30/03/2025,12,24
31/03/2025,17,34
01/04/2025,5,10
02/04/2025,0,0
03/04/2025,0,0
04/04/2025,0,0
05/04/2025,9,18
06/04/2025,0,0
07/04/2025,18,36
08/04/2025,1,2
09/04/2025,2,4
10/04/2025,9,18
11/04/2025,0,0
12/04/2025,6,12
13/04/2025,5,10
14/04/2025,6,12
15/04/2025,0,0
16/04/2025,0,0
17/04/2025,0,0
18/04/2025,2,4
19/04/2025,30,60
20/04/2025,5,10
21/04/2025,7,14
22/04/2025,4,8
23/04/2025,11,22
24/04/2025,3,6
25/04/2025,15,30
26/04/2025,21,42
27/04/2025,19,38
28/04/2025,4,8
29/04/2025,3,6
30/04/2025,15,30
01/05/2025,0,0
02/05/2025,2,4
03/05/2025,10,20
04/05/2025,0,0
05/05/2025,1,2
06/05/2025,8,16
07/05/2025,19,38
08/05/2025,10,20
09/05/2025,1,2
10/05/2025,4,8
11/05/2025,2,4
12/05/2025,21,42
13/05/2025,10,20
14/05/2025,0,0
15/05/2025,1,2
16/05/2025,3,6
17/05/2025,0,0
18/05/2025,0,0
19/05/2025,4,8
20/05/2025,1,2
21/05/2025,0,0
22/05/2025,1,2
23/05/2025,10,20
24/05/2025,4,8
25/05/2025,1,2
26/05/2025,10,20
27/05/2025,5,10
28/05/2025,2,4
29/05/2025,23,46
30/05/2025,7,14
31/05/2025,26,52
01/06/2025,1,2
02/06/2025,0,0
03/06/2025,2,4
04/06/2025,22,44
05/06/2025,5,10
06/06/2025,4,8
07/06/2025,11,22
08/06/2025,0,0
09/06/2025,5,10
10/06/2025,0,0
11/06/2025,0,0
12/06/2025,7,14
13/06/2025,1,2
14/06/2025,13,26
15/06/2025,0,0
16/06/2025,15,30
17/06/2025,10,20
18/06/2025,0,0
19/06/2025,0,0
20/06/2025,7,14
21/06/2025,6,12
22/06/2025,4,8
23/06/2025,10,20
