date,positive_tests,total_tests
02/07/2022,30,200
03/07/2022,57,380
04/07/2022,18,120
05/07/2022,19,127
06/07/2022,29,193
07/07/2022,42,280
08/07/2022,14,93
09/07/2022,7,47
10/07/2022,28,187
11/07/2022,22,147
12/07/2022,16,107
13/07/2022,7,47
14/07/2022,5,33
15/07/2022,79,527
16/07/2022,7,47
17/07/2022,6,40
18/07/2022,12,80
19/07/2022,28,187
20/07/2022,5,33
21/07/2022,13,87
22/07/2022,2,13
23/07/2022,15,100
24/07/2022,18,120
25/07/2022,7,47
26/07/2022,4,27
27/07/2022,1,7
28/07/2022,12,80
29/07/2022,4,27
30/07/2022,102,680
31/07/2022,24,157
01/08/2022,8,53
02/08/2022,14,93
03/08/2022,56,373
04/08/2022,16,107
05/08/2022,0,0
06/08/2022,27,180
07/08/2022,17,113
08/08/2022,65,433
09/08/2022,4,27
10/08/2022,23,153
11/08/2022,8,53
12/08/2022,83,553
13/08/2022,52,347
14/08/2022,26,173
15/08/2022,6,40
16/08/2022,35,233
17/08/2022,1,7
18/08/2022,250,1667
19/08/2022,52,347
20/08/2022,26,173
21/08/2022,77,513
22/08/2022,96,640
23/08/2022,2,13
24/08/2022,51,340
25/08/2022,20,133
26/08/2022,289,1927
27/08/2022,2,13
28/08/2022,78,520
29/08/2022,41,273
30/08/2022,83,553
31/08/2022,16,110
01/09/2022,26,173
02/09/2022,75,500
03/09/2022,52,347
04/09/2022,159,1060
05/09/2022,15,100
06/09/2022,11,73
07/09/2022,15,100
08/09/2022,16,107
09/09/2022,49,327
10/09/2022,105,700
11/09/2022,78,520
12/09/2022,10,67
13/09/2022,0,0
14/09/2022,60,400
15/09/2022,13,87
16/09/2022,50,333
17/09/2022,162,1080
18/09/2022,324,2160
19/09/2022,18,120
20/09/2022,3,20
21/09/2022,2,13
22/09/2022,0,0
23/09/2022,64,427
24/09/2022,136,907
25/09/2022,34,227
26/09/2022,131,873
27/09/2022,25,167
28/09/2022,126,840
29/09/2022,75,500
30/09/2022,36,239
01/10/2022,2,13
02/10/2022,8,53
03/10/2022,19,127
04/10/2022,0,0
05/10/2022,10,67
06/10/2022,30,200
07/10/2022,15,100
08/10/2022,1,7
09/10/2022,12,80
10/10/2022,67,447
11/10/2022,9,60
12/10/2022,7,47
13/10/2022,17,113
14/10/2022,9,60
15/10/2022,2,13
16/10/2022,9,60
17/10/2022,33,220
18/10/2022,1,7
19/10/2022,0,0
20/10/2022,67,447
21/10/2022,107,713
22/10/2022,7,47
23/10/2022,40,267
24/10/2022,11,73
25/10/2022,29,193
26/10/2022,7,47
27/10/2022,1,7
28/10/2022,22,147
29/10/2022,24,160
30/10/2022,46,307
31/10/2022,17,111
01/11/2022,9,60
02/11/2022,60,400
03/11/2022,11,73
04/11/2022,1,7
05/11/2022,0,0
06/11/2022,1,7
07/11/2022,2,13
08/11/2022,0,0
09/11/2022,2,13
10/11/2022,5,33
11/11/2022,62,413
12/11/2022,0,0
13/11/2022,8,53
14/11/2022,6,40
15/11/2022,77,513
16/11/2022,1,7
17/11/2022,10,67
18/11/2022,9,60
19/11/2022,24,160
20/11/2022,0,0
21/11/2022,1,7
22/11/2022,0,0
23/11/2022,13,87
24/11/2022,0,0
25/11/2022,0,0
26/11/2022,2,13
27/11/2022,2,13
28/11/2022,5,33
29/11/2022,52,347
30/11/2022,19,128
01/12/2022,3,20
02/12/2022,42,280
03/12/2022,10,67
04/12/2022,1,7
05/12/2022,0,0
06/12/2022,11,73
07/12/2022,0,0
08/12/2022,10,67
09/12/2022,1,7
10/12/2022,1,7
11/12/2022,17,113
12/12/2022,0,0
13/12/2022,10,67
14/12/2022,5,33
15/12/2022,9,60
16/12/2022,14,93
17/12/2022,0,0
18/12/2022,12,80
19/12/2022,19,127
20/12/2022,7,47
21/12/2022,0,0
22/12/2022,16,107
23/12/2022,1,7
24/12/2022,12,80
25/12/2022,2,13
26/12/2022,4,27
27/12/2022,3,20
28/12/2022,0,0
29/12/2022,9,60
30/12/2022,9,60
31/12/2022,28,184
01/01/2023,0,0
02/01/2023,0,0
03/01/2023,0,0
04/01/2023,0,0
05/01/2023,0,0
06/01/2023,0,0
07/01/2023,0,0
08/01/2023,1,7
09/01/2023,0,0
10/01/2023,0,0
11/01/2023,0,0
12/01/2023,0,0
13/01/2023,0,0
14/01/2023,1,7
15/01/2023,0,0
16/01/2023,0,0
17/01/2023,0,0
18/01/2023,0,0
19/01/2023,0,0
20/01/2023,0,0
21/01/2023,0,0
22/01/2023,0,0
23/01/2023,0,0
24/01/2023,0,0
25/01/2023,0,0
26/01/2023,0,0
27/01/2023,0,0
28/01/2023,0,0
29/01/2023,0,0
30/01/2023,0,0
31/01/2023,7,46
01/02/2023,0,0
02/02/2023,0,0
03/02/2023,0,0
04/02/2023,1,7
05/02/2023,0,0
06/02/2023,0,0
07/02/2023,0,0
08/02/2023,0,0
09/02/2023,0,0
10/02/2023,0,0
11/02/2023,0,0
12/02/2023,0,0
13/02/2023,1,7
14/02/2023,0,0
15/02/2023,0,0
16/02/2023,0,0
17/02/2023,0,0
18/02/2023,0,0
19/02/2023,0,0
20/02/2023,0,0
21/02/2023,0,0
22/02/2023,0,0
23/02/2023,0,0
24/02/2023,0,0
25/02/2023,0,0
26/02/2023,0,0
27/02/2023,0,0
28/02/2023,8,53
01/03/2023,0,0
02/03/2023,0,0
03/03/2023,0,0
04/03/2023,0,0
05/03/2023,0,0
06/03/2023,0,0
07/03/2023,0,0
08/03/2023,0,0
09/03/2023,0,0
10/03/2023,0,0
11/03/2023,0,0
12/03/2023,1,7
13/03/2023,0,0
14/03/2023,0,0
15/03/2023,0,0
16/03/2023,0,0
17/03/2023,0,0
18/03/2023,0,0
19/03/2023,0,0
20/03/2023,0,0
21/03/2023,0,0
22/03/2023,0,0
23/03/2023,0,0
24/03/2023,0,0
25/03/2023,0,0
26/03/2023,0,0
27/03/2023,1,7
28/03/2023,0,0
29/03/2023,1,7
30/03/2023,0,0
31/03/2023,7,46
01/04/2023,0,0
02/04/2023,0,0
03/04/2023,0,0
04/04/2023,0,0
05/04/2023,0,0
06/04/2023,0,0
07/04/2023,0,0
08/04/2023,0,0
09/04/2023,2,13
10/04/2023,0,0
11/04/2023,0,0
12/04/2023,0,0
13/04/2023,0,0
14/04/2023,0,0
15/04/2023,0,0
16/04/2023,0,0
17/04/2023,2,13
18/04/2023,0,0
19/04/2023,0,0
20/04/2023,0,0
21/04/2023,0,0
22/04/2023,1,7
23/04/2023,0,0
24/04/2023,0,0
25/04/2023,1,7
26/04/2023,0,0
27/04/2023,0,0
28/04/2023,0,0
29/04/2023,0,0
30/04/2023,8,53
01/05/2023,0,0
02/05/2023,0,0
03/05/2023,0,0
04/05/2023,0,0
05/05/2023,0,0
06/05/2023,0,0
07/05/2023,0,0
08/05/2023,0,0
09/05/2023,0,0
10/05/2023,0,0
11/05/2023,0,0
12/05/2023,0,0
13/05/2023,0,0
14/05/2023,0,0
15/05/2023,4,27
16/05/2023,0,0
17/05/2023,0,0
18/05/2023,0,0
19/05/2023,1,7
20/05/2023,0,0
21/05/2023,0,0
22/05/2023,0,0
23/05/2023,0,0
24/05/2023,0,0
25/05/2023,0,0
26/05/2023,0,0
27/05/2023,0,0
28/05/2023,0,0
29/05/2023,1,7
30/05/2023,0,0
31/05/2023,8,52
01/06/2023,0,0
02/06/2023,0,0
03/06/2023,0,0
04/06/2023,1,7
05/06/2023,1,7
06/06/2023,0,0
07/06/2023,0,0
08/06/2023,0,0
09/06/2023,0,0
10/06/2023,0,0
11/06/2023,2,13
12/06/2023,0,0
13/06/2023,0,0
14/06/2023,0,0
15/06/2023,1,7
16/06/2023,0,0
17/06/2023,0,0
18/06/2023,0,0
19/06/2023,0,0
20/06/2023,0,0
21/06/2023,0,0
22/06/2023,0,0
23/06/2023,1,7
24/06/2023,0,0
25/06/2023,0,0
26/06/2023,0,0
27/06/2023,0,0
28/06/2023,4,27
29/06/2023,0,0
30/06/2023,14,92
01/07/2023,1,7
02/07/2023,3,20
03/07/2023,3,20
04/07/2023,1,7
05/07/2023,0,0
06/07/2023,5,33
07/07/2023,0,0
08/07/2023,1,7
09/07/2023,0,0
10/07/2023,0,0
11/07/2023,0,0
12/07/2023,0,0
13/07/2023,3,20
14/07/2023,0,0
15/07/2023,0,0
16/07/2023,0,0
17/07/2023,0,0
18/07/2023,2,13
19/07/2023,0,0
20/07/2023,0,0
21/07/2023,0,0
22/07/2023,4,27
23/07/2023,2,13
24/07/2023,2,13
25/07/2023,0,0
26/07/2023,2,13
27/07/2023,0,0
28/07/2023,0,0
29/07/2023,0,0
30/07/2023,1,7
31/07/2023,12,80
01/08/2023,0,0
02/08/2023,14,93
03/08/2023,6,40
04/08/2023,3,20
05/08/2023,0,0
06/08/2023,0,0
07/08/2023,3,20
08/08/2023,1,7
09/08/2023,0,0
10/08/2023,1,7
11/08/2023,0,0
12/08/2023,2,13
13/08/2023,0,0
14/08/2023,0,0
15/08/2023,2,13
16/08/2023,3,20
17/08/2023,0,0
18/08/2023,0,0
19/08/2023,8,53
20/08/2023,3,20
21/08/2023,0,0
22/08/2023,1,7
23/08/2023,10,67
24/08/2023,10,67
25/08/2023,2,13
26/08/2023,2,13
27/08/2023,3,20
28/08/2023,2,13
29/08/2023,0,0
30/08/2023,8,53
31/08/2023,13,88
01/09/2023,2,13
02/09/2023,1,7
03/09/2023,10,67
04/09/2023,3,20
05/09/2023,7,47
06/09/2023,2,13
07/09/2023,2,13
08/09/2023,0,0
09/09/2023,6,40
10/09/2023,0,0
11/09/2023,15,100
12/09/2023,0,0
13/09/2023,4,27
14/09/2023,1,7
15/09/2023,1,7
16/09/2023,0,0
17/09/2023,3,20
18/09/2023,7,47
19/09/2023,2,13
20/09/2023,1,7
21/09/2023,0,0
22/09/2023,2,13
23/09/2023,0,0
24/09/2023,5,33
25/09/2023,0,0
26/09/2023,6,40
27/09/2023,1,7
28/09/2023,5,33
29/09/2023,5,33
30/09/2023,13,86
01/10/2023,0,0
02/10/2023,0,0
03/10/2023,0,0
04/10/2023,0,0
05/10/2023,4,27
06/10/2023,5,33
07/10/2023,4,27
08/10/2023,1,7
09/10/2023,0,0
10/10/2023,1,7
11/10/2023,1,7
12/10/2023,1,7
13/10/2023,0,0
14/10/2023,0,0
15/10/2023,1,7
16/10/2023,0,0
17/10/2023,0,0
18/10/2023,6,40
19/10/2023,0,0
20/10/2023,0,0
21/10/2023,0,0
22/10/2023,0,0
23/10/2023,0,0
24/10/2023,2,13
25/10/2023,0,0
26/10/2023,1,7
27/10/2023,0,0
28/10/2023,0,0
29/10/2023,3,20
30/10/2023,1,7
31/10/2023,13,84
01/11/2023,0,0
02/11/2023,0,0
03/11/2023,0,0
04/11/2023,0,0
05/11/2023,0,0
06/11/2023,0,0
07/11/2023,0,0
08/11/2023,0,0
09/11/2023,0,0
10/11/2023,0,0
11/11/2023,0,0
12/11/2023,0,0
13/11/2023,0,0
14/11/2023,0,0
15/11/2023,0,0
16/11/2023,1,7
17/11/2023,0,0
18/11/2023,0,0
19/11/2023,0,0
20/11/2023,0,0
21/11/2023,0,0
22/11/2023,0,0
23/11/2023,0,0
24/11/2023,0,0
25/11/2023,1,7
26/11/2023,0,0
27/11/2023,0,0
28/11/2023,0,0
29/11/2023,0,0
30/11/2023,8,53
01/12/2023,1,7
02/12/2023,1,7
03/12/2023,0,0
04/12/2023,0,0
05/12/2023,0,0
06/12/2023,0,0
07/12/2023,0,0
08/12/2023,1,7
09/12/2023,0,0
10/12/2023,0,0
11/12/2023,0,0
12/12/2023,0,0
13/12/2023,0,0
14/12/2023,0,0
15/12/2023,0,0
16/12/2023,0,0
17/12/2023,0,0
18/12/2023,0,0
19/12/2023,1,7
20/12/2023,1,7
21/12/2023,0,0
22/12/2023,0,0
23/12/2023,2,13
24/12/2023,0,0
25/12/2023,0,0
26/12/2023,1,7
27/12/2023,0,0
28/12/2023,0,0
29/12/2023,0,0
30/12/2023,0,0
31/12/2023,10,65
01/01/2024,3,20
02/01/2024,5,33
03/01/2024,1,7
04/01/2024,0,0
05/01/2024,2,13
06/01/2024,3,20
07/01/2024,2,13
08/01/2024,6,40
09/01/2024,0,0
10/01/2024,5,33
11/01/2024,0,0
12/01/2024,2,13
13/01/2024,2,13
14/01/2024,0,0
15/01/2024,0,0
16/01/2024,0,0
17/01/2024,0,0
18/01/2024,0,0
19/01/2024,0,0
20/01/2024,2,13
21/01/2024,0,0
22/01/2024,0,0
23/01/2024,0,0
24/01/2024,0,0
25/01/2024,0,0
26/01/2024,3,20
27/01/2024,3,20
28/01/2024,6,40
29/01/2024,0,0
30/01/2024,44,293
31/01/2024,14,96
01/02/2024,0,0
02/02/2024,0,0
03/02/2024,0,0
04/02/2024,0,0
05/02/2024,0,0
06/02/2024,1,7
07/02/2024,0,0
08/02/2024,0,0
09/02/2024,6,40
10/02/2024,0,0
11/02/2024,0,0
12/02/2024,0,0
13/02/2024,1,7
14/02/2024,2,13
15/02/2024,0,0
16/02/2024,1,7
17/02/2024,2,13
18/02/2024,1,7
19/02/2024,0,0
20/02/2024,0,0
21/02/2024,1,7
22/02/2024,0,0
23/02/2024,0,0
24/02/2024,0,0
25/02/2024,2,13
26/02/2024,9,60
27/02/2024,0,0
28/02/2024,0,0
29/02/2024,11,73
01/03/2024,4,27
02/03/2024,1,7
03/03/2024,0,0
04/03/2024,1,7
05/03/2024,11,73
06/03/2024,31,207
07/03/2024,4,27
08/03/2024,6,40
09/03/2024,0,0
10/03/2024,8,53
11/03/2024,2,13
12/03/2024,2,13
13/03/2024,9,60
14/03/2024,2,13
15/03/2024,1,7
16/03/2024,0,0
17/03/2024,4,27
18/03/2024,0,0
19/03/2024,0,0
20/03/2024,10,67
21/03/2024,3,20
22/03/2024,3,20
23/03/2024,14,93
24/03/2024,1,7
25/03/2024,4,27
26/03/2024,0,0
27/03/2024,0,0
28/03/2024,3,20
29/03/2024,2,13
30/03/2024,0,0
31/03/2024,12,79
01/04/2024,7,47
02/04/2024,2,13
03/04/2024,1,7
04/04/2024,9,60
05/04/2024,11,73
06/04/2024,13,87
07/04/2024,35,233
08/04/2024,4,27
09/04/2024,22,147
10/04/2024,4,27
11/04/2024,0,0
12/04/2024,0,0
13/04/2024,5,33
14/04/2024,2,13
15/04/2024,0,0
16/04/2024,0,0
17/04/2024,0,0
18/04/2024,0,0
19/04/2024,16,107
20/04/2024,11,73
21/04/2024,6,40
22/04/2024,0,0
23/04/2024,1,7
24/04/2024,0,0
25/04/2024,4,27
26/04/2024,2,13
27/04/2024,7,47
28/04/2024,2,13
29/04/2024,25,167
30/04/2024,27,179
01/05/2024,1,7
02/05/2024,3,20
03/05/2024,0,0
04/05/2024,11,73
05/05/2024,14,93
06/05/2024,2,13
07/05/2024,2,13
08/05/2024,0,0
09/05/2024,4,27
10/05/2024,12,80
11/05/2024,6,40
12/05/2024,0,0
13/05/2024,3,20
14/05/2024,14,93
15/05/2024,3,20
16/05/2024,3,20
17/05/2024,2,13
18/05/2024,0,0
19/05/2024,3,20
20/05/2024,11,73
21/05/2024,4,27
22/05/2024,1,7
23/05/2024,0,0
24/05/2024,5,33
25/05/2024,2,13
26/05/2024,0,0
27/05/2024,3,20
28/05/2024,9,60
29/05/2024,0,0
30/05/2024,0,0
31/05/2024,18,122
01/06/2024,6,40
02/06/2024,17,113
03/06/2024,34,227
04/06/2024,1,7
05/06/2024,0,0
06/06/2024,6,40
07/06/2024,5,33
08/06/2024,52,347
09/06/2024,3,20
10/06/2024,49,327
11/06/2024,46,307
12/06/2024,19,127
13/06/2024,0,0
14/06/2024,34,227
15/06/2024,2,13
16/06/2024,84,560
17/06/2024,3,20
18/06/2024,36,240
19/06/2024,4,27
20/06/2024,7,47
21/06/2024,4,27
22/06/2024,17,113
23/06/2024,19,127
24/06/2024,0,0
25/06/2024,37,247
26/06/2024,65,433
27/06/2024,13,87
28/06/2024,5,33
29/06/2024,10,67
30/06/2024,14,91
01/07/2024,6,40
02/07/2024,6,40
03/07/2024,82,547
04/07/2024,11,73
05/07/2024,7,47
06/07/2024,148,987
07/07/2024,0,0
08/07/2024,2,13
09/07/2024,2,13
10/07/2024,7,47
11/07/2024,54,360
12/07/2024,6,40
13/07/2024,52,347
14/07/2024,78,520
15/07/2024,1,7
16/07/2024,12,80
17/07/2024,13,87
18/07/2024,7,47
19/07/2024,63,420
20/07/2024,23,153
21/07/2024,15,100
22/07/2024,26,173
23/07/2024,27,180
24/07/2024,9,60
25/07/2024,9,60
26/07/2024,26,173
27/07/2024,27,180
28/07/2024,20,133
29/07/2024,0,0
30/07/2024,0,0
31/07/2024,15,100
01/08/2024,68,453
02/08/2024,99,660
03/08/2024,44,293
04/08/2024,24,160
05/08/2024,9,60
06/08/2024,0,0
07/08/2024,67,447
08/08/2024,183,1220
09/08/2024,57,380
10/08/2024,7,47
11/08/2024,37,247
12/08/2024,59,393
13/08/2024,92,613
14/08/2024,2,13
15/08/2024,41,273
16/08/2024,4,27
17/08/2024,17,113
18/08/2024,9,60
19/08/2024,19,127
20/08/2024,11,73
21/08/2024,196,1307
22/08/2024,6,40
23/08/2024,2,13
24/08/2024,44,293
25/08/2024,44,293
26/08/2024,132,880
27/08/2024,26,173
28/08/2024,50,333
29/08/2024,7,47
30/08/2024,55,367
31/08/2024,49,328
01/09/2024,0,0
02/09/2024,25,167
03/09/2024,1,7
04/09/2024,35,233
05/09/2024,33,220
06/09/2024,3,20
07/09/2024,44,293
08/09/2024,11,73
09/09/2024,275,1833
10/09/2024,46,307
11/09/2024,13,87
12/09/2024,118,787
13/09/2024,80,533
14/09/2024,19,127
15/09/2024,6,40
16/09/2024,14,93
17/09/2024,23,153
18/09/2024,2,13
19/09/2024,9,60
20/09/2024,178,1187
21/09/2024,42,280
22/09/2024,125,833
23/09/2024,11,73
24/09/2024,7,47
25/09/2024,156,1040
26/09/2024,1,7
27/09/2024,1,7
28/09/2024,39,260
29/09/2024,144,960
30/09/2024,132,880
01/10/2024,10,67
02/10/2024,0,0
03/10/2024,0,0
04/10/2024,42,280
05/10/2024,3,20
06/10/2024,5,33
07/10/2024,93,620
08/10/2024,2,13
09/10/2024,76,507
10/10/2024,34,227
11/10/2024,2,13
12/10/2024,3,20
13/10/2024,30,200
14/10/2024,22,147
15/10/2024,9,60
16/10/2024,2,13
17/10/2024,5,33
18/10/2024,0,0
19/10/2024,0,0
20/10/2024,39,260
21/10/2024,24,160
22/10/2024,44,293
23/10/2024,6,40
24/10/2024,0,0
25/10/2024,14,93
26/10/2024,4,27
27/10/2024,56,373
28/10/2024,86,573
29/10/2024,5,33
30/10/2024,0,0
31/10/2024,14,95
01/11/2024,13,87
02/11/2024,58,387
03/11/2024,1,7
04/11/2024,18,120
05/11/2024,0,0
06/11/2024,23,153
07/11/2024,0,0
08/11/2024,4,27
09/11/2024,14,93
10/11/2024,0,0
11/11/2024,16,107
12/11/2024,17,113
13/11/2024,1,7
14/11/2024,3,20
15/11/2024,49,327
16/11/2024,6,40
17/11/2024,0,0
18/11/2024,25,167
19/11/2024,24,160
20/11/2024,0,0
21/11/2024,0,0
22/11/2024,3,20
23/11/2024,23,153
24/11/2024,12,80
25/11/2024,15,100
26/11/2024,11,73
27/11/2024,8,53
28/11/2024,2,13
29/11/2024,3,20
30/11/2024,24,160
01/12/2024,2,13
02/12/2024,0,0
03/12/2024,5,33
04/12/2024,5,33
05/12/2024,6,40
06/12/2024,5,33
07/12/2024,0,0
08/12/2024,5,33
09/12/2024,1,7
10/12/2024,11,73
11/12/2024,0,0
12/12/2024,2,13
13/12/2024,27,180
14/12/2024,0,0
15/12/2024,0,0
16/12/2024,0,0
17/12/2024,7,47
18/12/2024,3,20
19/12/2024,5,33
20/12/2024,0,0
21/12/2024,0,0
22/12/2024,0,0
23/12/2024,3,20
24/12/2024,3,20
25/12/2024,6,40
26/12/2024,1,7
27/12/2024,1,7
28/12/2024,13,86
29/12/2024,2,13
30/12/2024,16,106
31/12/2024,15,101
01/01/2025,0,0
02/01/2025,2,13
03/01/2025,1,7
04/01/2025,6,40
05/01/2025,4,27
06/01/2025,0,0
07/01/2025,2,13
08/01/2025,16,107
09/01/2025,11,73
10/01/2025,1,7
11/01/2025,0,0
12/01/2025,1,7
13/01/2025,4,27
14/01/2025,30,200
15/01/2025,2,13
16/01/2025,5,33
17/01/2025,0,0
18/01/2025,0,0
19/01/2025,4,27
20/01/2025,0,0
21/01/2025,0,0
22/01/2025,0,0
23/01/2025,0,0
24/01/2025,7,47
25/01/2025,0,0
26/01/2025,0,0
27/01/2025,12,80
28/01/2025,0,0
29/01/2025,2,13
30/01/2025,2,13
31/01/2025,13,86
01/02/2025,6,40
02/02/2025,9,60
03/02/2025,0,0
04/02/2025,8,53
05/02/2025,4,27
06/02/2025,15,100
07/02/2025,0,0
08/02/2025,2,13
09/02/2025,5,33
10/02/2025,0,0
11/02/2025,24,160
12/02/2025,18,120
13/02/2025,12,80
14/02/2025,20,133
15/02/2025,17,113
16/02/2025,6,40
17/02/2025,8,53
18/02/2025,0,0
19/02/2025,12,80
20/02/2025,10,67
21/02/2025,0,0
22/02/2025,6,40
23/02/2025,18,120
24/02/2025,0,0
25/02/2025,2,13
26/02/2025,0,0
27/02/2025,6,40
28/02/2025,21,142
01/03/2025,0,0
02/03/2025,1,7
03/03/2025,0,0
04/03/2025,55,367
05/03/2025,7,47
06/03/2025,0,0
07/03/2025,7,47
08/03/2025,0,0
09/03/2025,2,13
10/03/2025,12,80
11/03/2025,10,67
12/03/2025,6,40
13/03/2025,6,40
14/03/2025,9,60
15/03/2025,37,247
16/03/2025,1,7
17/03/2025,6,40
18/03/2025,0,0
19/03/2025,0,0
20/03/2025,2,13
21/03/2025,0,0
22/03/2025,11,73
23/03/2025,0,0
24/03/2025,20,133
25/03/2025,15,100
26/03/2025,0,0
27/03/2025,3,20
28/03/2025,7,47
29/03/2025,8,53
30/03/2025,32,213
31/03/2025,21,139
01/04/2025,99,660
02/04/2025,38,253
03/04/2025,11,73
04/04/2025,21,140
05/04/2025,1,7
06/04/2025,3,20
07/04/2025,1,7
08/04/2025,0,0
09/04/2025,0,0
10/04/2025,25,167
11/04/2025,33,220
12/04/2025,23,153
13/04/2025,8,53
14/04/2025,25,167
15/04/2025,27,180
16/04/2025,9,60
17/04/2025,14,93
18/04/2025,3,20
19/04/2025,0,0
20/04/2025,2,13
21/04/2025,0,0
22/04/2025,36,240
23/04/2025,1,7
24/04/2025,3,20
25/04/2025,1,7
26/04/2025,0,0
27/04/2025,12,80
28/04/2025,73,487
29/04/2025,5,33
30/04/2025,19,127
01/05/2025,41,273
02/05/2025,0,0
03/05/2025,3,20
04/05/2025,30,200
05/05/2025,4,27
06/05/2025,1,7
07/05/2025,1,7
08/05/2025,1,7
09/05/2025,16,107
10/05/2025,12,80
11/05/2025,1,7
12/05/2025,15,100
13/05/2025,7,47
14/05/2025,38,253
15/05/2025,24,160
16/05/2025,14,93
17/05/2025,3,20
18/05/2025,0,0
19/05/2025,39,260
20/05/2025,2,13
21/05/2025,1,7
22/05/2025,19,127
23/05/2025,9,60
24/05/2025,6,40
25/05/2025,2,13
26/05/2025,3,20
27/05/2025,6,40
28/05/2025,3,20
29/05/2025,39,260
30/05/2025,5,33
31/05/2025,20,132
01/06/2025,16,107
02/06/2025,0,0
03/06/2025,1,7
04/06/2025,3,20
05/06/2025,13,87
06/06/2025,10,67
07/06/2025,27,180
08/06/2025,0,0
09/06/2025,13,87
10/06/2025,27,180
11/06/2025,0,0
12/06/2025,0,0
13/06/2025,21,140
14/06/2025,84,560
15/06/2025,26,173
16/06/2025,7,47
17/06/2025,45,300
18/06/2025,23,153
19/06/2025,45,300
20/06/2025,51,340
21/06/2025,11,73
22/06/2025,1,7
